LoanID,LoanType,InterestRate,MinCreditScore,MaxLoanAmount,RepaymentPeriod,IncomeRequirement,EmploymentType,RiskLevel,ProcessingTime,EarlyRepaymentBenefits,SpecialOffers,FlexibleRepaymentOptions,LoanDescription,LoanDetails
LN001,Education Loan,6.18,720,209053,345,83129,Self-Employed,Low,10,Yes,None,Yes,A suitable loan option with flexible terms and attractive interest rates.,"Type: Education Loan, Interest Rate: 6.18%, Min Credit Score: 720, Max Loan Amount: $209053, Repayment Period: 345 months, Income Requirement: $83129, Employment Type: Self-Employed, Risk Level: Low, Processing Time: 10 days, Early Repayment Benefits: Yes, Special Offers: None, Flexible Repayment Options: Yes, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN002,Business Loan,3.91,640,424403,27,72799,Freelancer,Low,8,No,None,No,A suitable loan option with flexible terms and attractive interest rates.,"Type: Business Loan, Interest Rate: 3.91%, Min Credit Score: 640, Max Loan Amount: $424403, Repayment Period: 27 months, Income Requirement: $72799, Employment Type: Freelancer, Risk Level: Low, Processing Time: 8 days, Early Repayment Benefits: No, Special Offers: None, Flexible Repayment Options: No, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN003,Home Loan,8.62,683,459331,29,40589,Contract,Low,6,Yes,Extended Tenure,Yes,A suitable loan option with flexible terms and attractive interest rates.,"Type: Home Loan, Interest Rate: 8.62%, Min Credit Score: 683, Max Loan Amount: $459331, Repayment Period: 29 months, Income Requirement: $40589, Employment Type: Contract, Risk Level: Low, Processing Time: 6 days, Early Repayment Benefits: Yes, Special Offers: Extended Tenure, Flexible Repayment Options: Yes, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN004,Education Loan,14.91,626,347027,193,33772,Salaried,High,3,Yes,Cashback,No,A suitable loan option with flexible terms and attractive interest rates.,"Type: Education Loan, Interest Rate: 14.91%, Min Credit Score: 626, Max Loan Amount: $347027, Repayment Period: 193 months, Income Requirement: $33772, Employment Type: Salaried, Risk Level: High, Processing Time: 3 days, Early Repayment Benefits: Yes, Special Offers: Cashback, Flexible Repayment Options: No, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN005,Auto Loan,5.74,627,204850,103,22651,Self-Employed,High,12,No,Extended Tenure,Yes,A suitable loan option with flexible terms and attractive interest rates.,"Type: Auto Loan, Interest Rate: 5.74%, Min Credit Score: 627, Max Loan Amount: $204850, Repayment Period: 103 months, Income Requirement: $22651, Employment Type: Self-Employed, Risk Level: High, Processing Time: 12 days, Early Repayment Benefits: No, Special Offers: Extended Tenure, Flexible Repayment Options: Yes, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN006,Auto Loan,10.96,730,475176,127,22702,Self-Employed,Medium,8,Yes,Extended Tenure,Yes,A suitable loan option with flexible terms and attractive interest rates.,"Type: Auto Loan, Interest Rate: 10.96%, Min Credit Score: 730, Max Loan Amount: $475176, Repayment Period: 127 months, Income Requirement: $22702, Employment Type: Self-Employed, Risk Level: Medium, Processing Time: 8 days, Early Repayment Benefits: Yes, Special Offers: Extended Tenure, Flexible Repayment Options: Yes, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN007,Business Loan,12.93,707,474874,264,25287,Contract,High,14,Yes,Lower Processing Fee,No,A suitable loan option with flexible terms and attractive interest rates.,"Type: Business Loan, Interest Rate: 12.93%, Min Credit Score: 707, Max Loan Amount: $474874, Repayment Period: 264 months, Income Requirement: $25287, Employment Type: Contract, Risk Level: High, Processing Time: 14 days, Early Repayment Benefits: Yes, Special Offers: Lower Processing Fee, Flexible Repayment Options: No, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN008,Education Loan,7.19,605,72618,147,56205,Contract,Medium,3,No,Cashback,No,A suitable loan option with flexible terms and attractive interest rates.,"Type: Education Loan, Interest Rate: 7.19%, Min Credit Score: 605, Max Loan Amount: $72618, Repayment Period: 147 months, Income Requirement: $56205, Employment Type: Contract, Risk Level: Medium, Processing Time: 3 days, Early Repayment Benefits: No, Special Offers: Cashback, Flexible Repayment Options: No, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN009,Auto Loan,6.52,613,318114,271,48656,Freelancer,Medium,3,Yes,Extended Tenure,Yes,A suitable loan option with flexible terms and attractive interest rates.,"Type: Auto Loan, Interest Rate: 6.52%, Min Credit Score: 613, Max Loan Amount: $318114, Repayment Period: 271 months, Income Requirement: $48656, Employment Type: Freelancer, Risk Level: Medium, Processing Time: 3 days, Early Repayment Benefits: Yes, Special Offers: Extended Tenure, Flexible Repayment Options: Yes, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
LN010,Auto Loan,11.47,798,192317,322,53435,Contract,High,10,No,Cashback,No,A suitable loan option with flexible terms and attractive interest rates.,"Type: Auto Loan, Interest Rate: 11.47%, Min Credit Score: 798, Max Loan Amount: $192317, Repayment Period: 322 months, Income Requirement: $53435, Employment Type: Contract, Risk Level: High, Processing Time: 10 days, Early Repayment Benefits: No, Special Offers: Cashback, Flexible Repayment Options: No, User-friendly Description: A suitable loan option with flexible terms and attractive interest rates."
