Transaction_ID,Customer_ID,Transaction_Date,Transaction_Type,Transaction_Amount,Category,Payment_Method,Loan_Usage,Rewards_Earned,Credit_Score_Impact,Outstanding_Debt,Income_to_Expense_Ratio
TXN001,CUST016,04-03-2023,Loan Payment,2053.46,Technology,Net Banking,Home Loan,0,Positive,40036.22,0.88
TXN002,CUST015,16-09-2023,Subscription,151.27,Entertainment,Debit Card,-,32,Positive,0,0.56
TXN003,CUST005,24-07-2023,Purchase,8335.2,Real Estate,Cash,-,55,Negative,0,0.64
TXN004,CUST010,01-06-2023,EMI,13737.75,Travel,Debit Card,Home Loan,0,Positive,41916.97,0.61
TXN005,CUST020,02-11-2023,Loan Payment,1462.77,Dining,Credit Card,Personal Loan,0,Negative,40894.71,0.89
TXN006,CUST004,19-08-2023,Loan Payment,12378.09,Dining,Wallet,Home Loan,0,Negative,37752.27,0.95
TXN007,CUST008,02-04-2023,Subscription,6468.76,Real Estate,Net Banking,-,25,Negative,0,0.94
TXN008,CUST012,19-01-2023,Investment,13525.14,Technology,Cash,-,0,Negative,0,0.6
TXN009,CUST003,06-12-2023,EMI,12708.72,Dining,Net Banking,Home Loan,0,Negative,39954.38,0.6
TXN010,CUST018,15-08-2023,Subscription,18176.98,Shopping,Wallet,-,40,Negative,0,0.58
TXN011,CUST017,19-12-2023,Loan Payment,17182.53,Healthcare,Debit Card,-,0,Negative,38464.68,0.58
TXN012,CUST007,02-07-2023,Subscription,15546.16,Travel,Debit Card,-,24,Positive,0,0.81
TXN013,CUST006,08-10-2023,Investment,19707.56,Shopping,Wallet,-,0,Positive,0,0.92
TXN014,CUST017,05-07-2023,EMI,17771.54,Healthcare,Wallet,Personal Loan,0,Neutral,4479.9,0.88
TXN015,CUST009,27-08-2023,Subscription,7361.77,Insurance,Debit Card,-,82,Positive,0,0.64
TXN016,CUST014,09-10-2023,EMI,710.21,Healthcare,Debit Card,Credit Card EMI,0,Positive,4889.85,0.72
